Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
-0.177807306839248;-0.17780730683924495;-0.1778073068392434;-0.1778073068392494;-0.1778073068392525;-0.17780730683924917;-0.1778073068392496;-0.17780730683922252;-0.17780730683925405;-0.17780730683923263;-0.17780730683923385;-0.17780730683918766;-0.17780730683928958
-1.02094436904131;-1.0209443690413014;-1.0209443690413071;-1.0209443690413105;-1.0209443690413111;-1.0209443690413011;-1.0209443690413091;-1.0209443690411173;-1.0209443690413789;-1.0209443690413273;-1.0209443690414017;-1.0209443690414286;-1.0209443690413842
0.248189117948888;0.2481891179488811;0.24818911794888399;0.2481891179488922;0.24818911794888665;0.24818911794888399;0.24818911794888754;0.24818911794890974;0.2481891179488755;0.24818911794885867;0.24818911794888546;0.24818911794888177;0.2481891179489688
0.0681778212725106;0.06817782127251187;0.06817782127250649;0.06817782127251348;0.0681778212725121;0.06817782127250882;0.06817782127250949;0.06817782127253023;0.06817782127252309;0.06817782127251237;0.06817782127251674;0.06817782127249244;0.06817782127252103
1.54452281887248;1.5445228188724802;1.5445228188724727;1.5445228188724678;1.5445228188724744;1.5445228188724855;1.5445228188724824;1.5445228188723676;1.544522818853527;1.544522818875373;1.5445228188720013;1.5445228189071767;1.544522818873382
-0.975103087344412;-0.9751030873444204;-0.9751030873443964;-0.9751030873444053;-0.9751030873444018;-0.9751030873444249;-0.9751030873444106;-0.9751030873445554;-0.9751030873444355;-0.9751030873444222;-0.975103087344328;-0.9751030873442712;-0.9751030873445092
-3.01237487792969;-3.012374877929713;-3.0123748779296835;-3.012374877929684;-3.012374877929722;-3.012374877929674;-3.012374877929692;-3.012374877929623;-3.0123748779295765;-3.0123748779299113;-3.012374877928811;-3.0123748779298642;-3.012374877927345
0.256863351595604;0.256863351595618;0.2568633515955976;0.2568633515956158;0.25686335159563356;0.2568633515956149;0.2568633515955909;0.25686335159565743;0.25686335159616447;0.2568633515954448;0.25686335159576834;0.2568633515956409;0.25686335159565976
0.62308153055482;0.6230815305548226;0.6230815305548196;0.6230815305548163;0.623081530554821;0.6230815305548211;0.6230815305548254;0.6230815305548181;0.6230815305548253;0.6230815305548174;0.6230815305548221;0.6230815305548197;0.6230815305548207
-3.71662307997881;-3.7166230799787927;-3.716623079978813;-3.7166230799787883;-3.7166230799788162;-3.716623079978813;-3.7166230799788154;-3.716623079976223;-3.7166230799789712;-3.71662307997907;-3.716623079981929;-3.7166230799788185;-3.7166230799786746
1.07612299515029;1.0761229951502749;1.0761229951502909;1.0761229951502944;1.0761229951502909;1.0761229951502806;1.076122995150277;1.0761229951470501;1.076122995150083;1.0761229951154205;1.0761229951465976;1.0761229951482951;1.0761229951326836
-0.184258929753708;-0.18425892975369917;-0.1842589297537076;-0.1842589297537076;-0.1842589297537045;-0.18425892975370672;-0.1842589297537086;-0.18425892975383718;-0.18425892975370095;-0.18425892975365166;-0.1842589297536965;-0.1842589297536379;-0.18425892975378777
-0.303085844395524;-0.3030858443955218;-0.30308584439551156;-0.30308584439551556;-0.3030858443955283;-0.3030858443955158;-0.3030858443955138;-0.30308584439616637;-0.30308584439567365;-0.3030858443956228;-0.303085844395372;-0.3030858443961739;-0.3030858443960492
-0.250941389698093;-0.2509413896980792;-0.2509413896980912;-0.2509413896981014;-0.2509413896980952;-0.2509413896981023;-0.25094138969809054;-0.2509413896980768;-0.25094138969810054;-0.25094138969811586;-0.2509413896980677;-0.250941389698081;-0.2509413896980872
-0.227854583222987;-0.2278545832229925;-0.22785458322298346;-0.2278545832229817;-0.22785458322298607;-0.22785458322298835;-0.22785458322298613;-0.22785458322299088;-0.2278545832229697;-0.22785458322301136;-0.22785458322301544;-0.22785458322300922;-0.22785458322300778
-1.3568549721928;-1.3568549721927972;-1.356854972192807;-1.356854972192791;-1.3568549721928016;-1.356854972192799;-1.3568549721927983;-1.356854972192818;-1.3568549721928007;-1.3568549721927958;-1.356854972192809;-1.356854972192802;-1.3568549721928094
-2.97388393596067;-2.97388393596067;-2.973883935960668;-2.9738839359606812;-2.9738839359606652;-2.973883935960666;-2.9738839359606786;-2.9738839359608926;-2.973883935960562;-2.973883935960729;-2.9738839359605604;-2.973883935960659;-2.9738839359607
-0.163558184090307;-0.16355818409030154;-0.16355818409030473;-0.16355818409030948;-0.16355818409030465;-0.16355818409030545;-0.16355818409030976;-0.16355818409031475;-0.16355818409031853;-0.16355818409031553;-0.1635581840903072;-0.16355818409030976;-0.1635581840903072
-1.15590034096928;-1.0056305541136212;-1.0137829314849092;-1.0043362278355241;-0.9385723062511064;-0.6616071682351965;-0.9379125214012545;-1.1159859774630616;-1.0390362511056357;-1.1112644828981284;-1.0850052524673135;-0.9955084396683747;-1.0739720544691456
-0.438888808428231;-0.4388888084282394;-0.4388888084282314;-0.4388888084282305;-0.43888880842823186;-0.43888880842822964;-0.43888880842823585;-0.43888880842807265;-0.43888880842825806;-0.43888880842823763;-0.43888880842833866;-0.43888880842802536;-0.43888880842825584
-0.58707156423795;-0.5870715642379469;-0.587071564237946;-0.58707156423795;-0.5870715642379516;-0.5870715642379505;-0.5870715642379449;-0.5870715642379631;-0.58707156423799;-0.5870715642379327;-0.5870715642379345;-0.5870715642379332;-0.58707156423797
-0.621445995266155;-0.6214459952661593;-0.6214459952661587;-0.6214459952661504;-0.6214459952661553;-0.6214459952661583;-0.6214459952661551;-0.621445995266166;-0.6214459952661633;-0.6214459952661575;-0.6214459952661668;-0.6214459952662055;-0.621445995266088
-0.0386176675052966;-0.038617667505294495;-0.038617667505291386;-0.038617667505297604;-0.038617667505292275;-0.0386176675052996;-0.03861766750529749;-0.038617667505303155;-0.03861766750529694;-0.03861766750529849;-0.03861766750529316;-0.03861766750530049;-0.03861766750529694
-2.04440669690148;-2.0444066969014836;-2.044406696901447;-2.0444066969014774;-2.0444066969014867;-2.0444066969015102;-2.0444066969014885;-2.0444066969068686;-2.044406696901226;-2.0444066969006793;-2.0444066969014596;-2.0444066969006216;-2.0444066968979437
-1.31617504055217;-1.363717076984387;-1.3707796576134195;-1.3744432603094885;-1.4082420269755516;-1.3881462940800233;-1.4052431142395947;-1.3396867984231733;-1.3461875756690604;-1.3412637884702674;-1.3473033702637114;-1.341882129552436;-1.341122912238323
-3.02714719610699;-3.0271471961069913;-3.0271471961069927;-3.027147196106995;-3.0271471961069807;-3.027147196106995;-3.027147196106985;-3.0271471961069905;-3.027147196106995;-3.0271471961069905;-3.027147196106963;-3.0271471961070207;-3.027147196106997
-1.03970233464645;-1.0397023346464551;-1.0397023346464502;-1.039702334646453;-1.0397023346464533;-1.039702334646449;-1.039702334646453;-1.039702334646445;-1.0397023346464431;-1.0397023346464374;-1.0397023346464742;-1.0397023346464547;-1.0397023346464769
-1.44358954995365;-1.6918881071702385;-1.6862955457770683;-1.6339744098381743;-1.671016716482572;-1.553942056976628;-1.824489209101733;-1.66033251535928;-1.7075303796429688;-1.6626748604041186;-1.65253809814996;-1.7204406007176036;-1.7674104752366375
-0.397083864373676;-0.39708386437367527;-0.3970838643736758;-0.3970838643736755;-0.39708386437367604;-0.39708386437367893;-0.39708386437367826;-0.39708386437367243;-0.39708386437367293;-0.3970838643736735;-0.3970838643736784;-0.3970838643736715;-0.3970838643736813
0.269622026863745;0.2696220268637548;0.2696220268637042;0.26962202686372905;0.2696220268637506;0.26962202686372727;0.2696220268637344;0.2696220268044369;0.2696220270784444;0.2696220269545879;0.26962202686774983;0.26962202680103964;0.2696220268204961
2.40658543473583;2.4065854347358364;2.406585434735833;2.406585434735818;2.406585434735831;2.4065854347358204;2.406585434735816;2.4065854347356472;2.406585434737672;2.406585434736167;2.4065854347357982;2.4065854347354434;2.4065854347355966
0.0628486245365466;0.06284862453654849;0.06284862453654605;0.06284862453654805;0.06284862453654783;0.0628486245365455;0.0628486245365456;0.06284862453654733;0.0628486245365463;0.06284862453654527;0.06284862453654508;0.06284862453654833;0.06284862453654538
0.0936496540651483;-0.24952577219343117;-0.18622669057561092;-0.2421747524315574;-0.2515362102746239;-0.22507211849532238;-0.24107076729387167;0.05686977205828159;0.10055621637961165;0.047462239005991336;0.07248588033920744;0.08364915151955055;0.05183480290545184
0.0626251737950212;0.06262517379501928;0.06262517379502008;0.06262517379501964;0.06262517379501938;0.0626251737950203;0.06262517379501564;0.06262517379501575;0.06262517379502386;0.06262517379502097;0.06262517379502341;0.06262517379501964;0.06262517379502563
-0.561708611957097;-0.5617086119571015;-0.5617086119570956;-0.5617086119570918;-0.5617086119570984;-0.5617086119570976;-0.561708611957098;-0.561708611957324;-0.5617086119569891;-0.5617086119570747;-0.5617086119573069;-0.5617086119571516;-0.5617086119571246
-0.138863773669227;-0.1388637736692273;-0.13886377366922653;-0.1388637736692273;-0.1388637736692273;-0.13886377366922797;-0.13886377366922442;-0.13886377366922675;-0.13886377366922784;-0.13886377366922797;-0.13886377366922523;-0.13886377366922728;-0.1388637736692233
0.856311862751589;0.8563118627516078;0.8563118627515793;0.8563118627516015;0.8563118627515873;0.8563118627515798;0.8563118627515891;0.8563118629887221;0.8563118627680766;0.8563118627539282;0.8563118626464483;0.8563118626607467;0.8563118627396171
0.333282987950212;0.3332829879502113;0.333282987950212;0.3332829879502124;0.33328298795020905;0.3332829879502141;0.33328298795021105;0.33328298795021094;0.33328298795021416;0.33328298795021527;0.3332829879502228;0.33328298795020966;0.3332829879502113
-3.23851633880098;-3.238516338801005;-3.2385163388009754;-3.238516338800984;-3.238516338800981;-3.2385163388009905;-3.238516338800981;-3.23851633880106;-3.23851633880102;-3.2385163388009626;-3.238516338800941;-3.238516338800829;-3.238516338800991
-2.00441470388639;-2.0044147038863875;-2.0044147038863778;-2.0044147038863915;-2.0044147038863995;-2.0044147038863875;-2.004414703886378;-2.0044147038837483;-2.0044147038929507;-2.0044147038846254;-2.004414703888612;-2.0044147038806477;-2.0044147038894726
-0.402014263605667;-0.4020142636056668;-0.4020142636056655;-0.4020142636056654;-0.4020142636056667;-0.4020142636056663;-0.4020142636056694;-0.4020142636056642;-0.40201426360566783;-0.4020142636056674;-0.40201426360566683;-0.40201426360566506;-0.4020142636056706
-0.68178752317267;-0.6817875231726682;-0.6817875231726674;-0.6817875231726722;-0.6817875231726678;-0.6817875231726697;-0.6817875231726707;-0.681787523172675;-0.681787523172664;-0.6817875231726687;-0.6817875231726724;-0.6817875231726747;-0.6817875231726753
-0.389837232686706;-0.30787956628413515;-0.30908060356504247;-0.30823716109663757;-0.26436383857262613;-0.24809232926742975;-0.2618890574814965;-0.3417220717486855;-0.3512132934597121;-0.35106333261178946;-0.3141364270058531;-0.3250216693720154;-0.3270594227455317
0.421567237983316;0.4215672379833219;0.42156723798331486;0.4215672379833151;0.4215672379833143;0.42156723798331575;0.42156723798331797;0.42156723798331797;0.4215672379833024;0.4215672379833123;0.42156723798332907;0.42156723798327117;0.4215672379833068
-4.30136987718485;-4.301369877184837;-4.301369877184859;-4.301369877184864;-4.301369877184868;-4.301369877184836;-4.30136987718487;-4.301369877181946;-4.301369877176951;-4.301369877187026;-4.301369877183899;-4.301369877182348;-4.301369877185847
-0.659583140227754;-0.6595831402277539;-0.6595831402277459;-0.6595831402277519;-0.659583140227759;-0.6595831402277459;-0.6595831402277486;-0.6595831402298855;-0.6595831402276553;-0.6595831402277224;-0.659583140228559;-0.6595831402275203;-0.6595831402267116
-0.886679956468485;-0.9093875770665036;-0.9169465744780823;-0.9018597371381056;-0.8645689839951586;-0.8556193594035202;-0.838743089413005;-0.8867617215922614;-0.8865926932827302;-0.8910148670886266;-0.8748000587860612;-0.8770139782445012;-0.8875417920802233
-0.0708788855601165;-0.07087888556011694;-0.07087888556011665;-0.0708788855601161;-0.07087888556011504;-0.07087888556011779;-0.07087888556011768;-0.07087888556011855;-0.07087888556011543;-0.07087888556011529;-0.07087888556011031;-0.07087888556010681;-0.07087888556011387
0.153652902376854;0.15365290237685614;0.1536529023768537;0.15365290237685691;0.15365290237685358;0.15365290237685592;0.15365290237685514;0.15365290237685103;0.15365290237684923;0.15365290237685336;0.15365290237684853;0.15365290237685705;0.15365290237685536
-1.2451094287937;-1.245109428793689;-1.2451094287936932;-1.2451094287936957;-1.2451094287936841;-1.2451094287937055;-1.2451094287937017;-1.2451094287935858;-1.2451094287937328;-1.2451094287936981;-1.2451094287936946;-1.2451094287937217;-1.2451094287937015
-0.485106904627913;-0.4851069046279082;-0.4851069046279095;-0.4851069046279015;-0.48510690462791306;-0.48510690462789574;-0.48510690462790684;-0.48510690462783357;-0.4851069046279157;-0.4851069046279124;-0.48510690462793793;-0.4851069046279619;-0.48510690462785355
0.107648946471133;0.10764894647113554;0.10764894647113349;0.10764894647113077;0.1076489464711311;0.10764894647113205;0.1076489464711341;0.10764894647112311;0.10764894647112977;0.10764894647113932;0.1076489464711432;0.1076489464711341;0.10764894647112855
-0.716243937864142;-0.7162439378641424;-0.716243937864142;-0.7162439378641385;-0.716243937864141;-0.716243937864143;-0.7162439378641406;-0.7162439378641441;-0.7162439378641408;-0.7162439378641414;-0.716243937864154;-0.7162439378641396;-0.7162439378641393
-1.12557078216035;-1.1255707821603607;-1.1255707821603194;-1.12557078216037;-1.12557078216035;-1.1255707821603664;-1.1255707821603362;-1.1255707820928622;-1.125570782306699;-1.1255707821521508;-1.1255707822308711;-1.125570781988712;-1.1255707821142265
-1.107201527741;-1.0776090799849212;-1.07773709844402;-1.0788479604715588;-0.9686520758262049;-1.0547783796396308;-1.0561338519876142;-1.1010984962344663;-1.1066078306388158;-1.1060891451819574;-1.1026097165342212;-1.1097219829545737;-1.0911428906360767
0.26505913168697;0.2650591316869722;0.2650591316869718;0.26505913168696793;0.2650591316869683;0.2650591316869684;0.26505913168697015;0.2650591316869706;0.26505913168696543;0.26505913168696627;0.2650591316869726;0.2650591316869699;0.2650591316869707
-2.18724965240996;-2.185729119575276;-2.1840372810451907;-2.1840556773549453;-2.1872657489202068;-2.185811708582614;-2.185820868290885;-2.181452483681458;-2.1814812003129145;-2.1814802011015084;-2.1886095603752316;-2.1886097015428922;-2.188608830176314
0.566673149496822;0.5666731494968198;0.5666731494968242;0.5666731494968213;0.5666731494968227;0.5666731494968221;0.5666731494968231;0.566673149496826;0.5666731494968085;0.5666731494968091;0.5666731494968347;0.5666731494968391;0.5666731494968135
-0.0726566637976695;-0.1414384025453127;-0.14154007080320197;-0.1411768386746879;-0.14745903180933617;-0.14800447380189996;-0.14652013926959873;-0.08739624900921417;-0.0870599926131177;-0.0874272229618025;-0.08818772835216476;-0.087871689669629;-0.08823057605990514
-4.15299211922338;-4.152992119223374;-4.152992119223378;-4.152992119223395;-4.152992119223364;-4.152992119223384;-4.152992119223372;-4.152992119223544;-4.152992119223388;-4.152992119223277;-4.1529921192231924;-4.152992119223338;-4.1529921192232795
-0.761175123311706;-0.7611751233117079;-0.7611751233117017;-0.7611751233117001;-0.7611751233117007;-0.7611751233117028;-0.7611751233117059;-0.7611751233117008;-0.7611751233117315;-0.7611751233117223;-0.761175123311701;-0.7611751233117134;-0.7611751233117297
0.533636578058792;0.5336365780587913;0.5336365780587913;0.5336365780587893;0.5336365780587897;0.5336365780587937;0.5336365780587937;0.5336365780587955;0.5336365780587773;0.5336365780587896;0.533636578058797;0.5336365780588057;0.5336365780587873
0.74374803446107;0.7437480344610456;0.7437480344610696;0.7437480344610687;0.743748034461072;0.7437480344610679;0.7437480344610732;0.7437480344175856;0.7437480344498112;0.7437480344583509;0.7437480344927496;0.7437480344600524;0.7437480344568179
-0.0905166884600106;-0.11128029484937874;-0.10996810348789188;-0.11835555938361741;-0.09775569121518113;-0.1065995961689179;-0.1329442063486761;-0.08617001627057963;-0.08559420198192572;-0.10411654049704067;-0.04779757304157606;-0.0865569684842129;-0.10563820499338068
-0.125591213420286;-0.1255912134202799;-0.1255912134202869;-0.1255912134202885;-0.12559121342028523;-0.12559121342028434;-0.12559121342028562;-0.12559121342029234;-0.12559121342029012;-0.12559121342029128;-0.1255912134202815;-0.12559121342030233;-0.12559121342027435
-1.14777128575212;-1.1477712857521316;-1.1477712857521218;-1.1477712857521194;-1.147771285752126;-1.1477712857521247;-1.1477712857521194;-1.1477712856404336;-1.1477712857573;-1.1477712857472637;-1.147771285866817;-1.1477712857544844;-1.1477712857528166
-0.279398772676112;-0.2793987726761116;-0.27939877267611224;-0.279398772676111;-0.279398772676111;-0.27939877267611135;-0.2793987726761117;-0.2793987726761104;-0.2793987726761158;-0.27939877267611035;-0.27939877267611546;-0.2793987726761115;-0.2793987726761126
-1.11620214429952;-1.1162021442995487;-1.1162021442995294;-1.1162021442995187;-1.1162021442995043;-1.1162021442995393;-1.1162021442995254;-1.116202144299508;-1.1162021442994838;-1.1162021442993932;-1.1162021442994927;-1.1162021442993875;-1.11620214429957
0.764173604674258;0.7641736046742658;0.7641736046742671;0.7641736046742631;0.7641736046742473;0.7641736046742471;0.764173604674256;0.7641736046742293;0.7641736046739754;0.76417360467428;0.7641736046742382;0.764173604674297;0.7641736046742884
-0.0491110591565148;-0.04911105915650893;-0.049111059156513176;-0.04911105915651426;-0.049111059156514036;-0.04911105915651426;-0.0491110591565187;-0.04911105915648856;-0.04911105915651204;-0.04911105915649783;-0.04911105915649472;-0.04911105915651515;-0.049111059156516035
-0.194125417935646;-0.1941254179356493;-0.19412541793564814;-0.19412541793564053;-0.19412541793565108;-0.19412541793564408;-0.1941254179356458;-0.1941254179356524;-0.19412541793564864;-0.19412541793564442;-0.19412541793563942;-0.19412541793565596;-0.1941254179356504
-2.89186277227887;-2.891862772278899;-2.891862772278855;-2.891862772278889;-2.891862772278868;-2.8918627722788464;-2.891862772278868;-2.8918627722779444;-2.8918627722791435;-2.8918627722795396;-2.8918627722787296;-2.8918627722782038;-2.8918627722770816
0.472250728283898;0.472250728283901;0.47225072828390124;0.47225072828389525;0.4722507282838979;0.4722507282838929;0.47225072828390413;0.47225072828391473;0.4722507282839109;0.47225072828390313;0.47225072828389125;0.4722507282839363;0.47225072828388737
0.517236224675583;0.5172362246756137;0.5172362246755835;0.5172362246755862;0.5172362246755764;0.517236224675595;0.5172362246755693;0.5172362246754916;0.5172362246755648;0.5172362246757318;0.5172362246756097;0.5172362246756717;0.5172362246757825
2.59365224030058;2.593652240300578;2.5936522403005773;2.5936522403005933;2.5936522403005924;2.5936522403005755;2.593652240300559;2.593652240300452;2.5936522403008437;2.5936522403008615;2.593652240300467;2.593652240300175;2.5936522403004707
0.412539724576271;0.4125397245762741;0.4125397245762641;0.4125397245762765;0.41253972457626875;0.4125397245762694;0.4125397245762734;0.4125397245762542;0.4125397245762521;0.4125397245762832;0.4125397245762742;0.41253972457626453;0.4125397245762663
0.0210421287407309;-0.025834518979905408;-0.03956819547446866;-0.04951411333784783;-0.07469563330247464;-0.05484176671676355;-0.02891763655942947;0.006154404702365834;0.010734883715977084;0.005017205483580867;0.027775203781159163;0.023688674739817672;0.021573753304799492
-0.98273532673464;-0.9827353267346532;-0.9827353267346344;-0.98273532673464;-0.9827353267346344;-0.98273532673464;-0.982735326734649;-0.9827353267344711;-0.9827353267346794;-0.9827353267344954;-0.9827353267345675;-0.9827353267348473;-0.9827353267346765
-0.404324289095604;-0.40432428909560314;-0.4043242890956039;-0.4043242890956069;-0.40432428909560114;-0.4043242890956056;-0.40432428909560536;-0.40432428909561746;-0.40432428909560747;-0.40432428909561025;-0.4043242890956122;-0.4043242890956009;-0.40432428909560114
2.09811737577794;2.0981173757779397;2.098117375777937;2.0981173757779374;2.0981173757779548;2.0981173757779326;2.0981173757779423;2.0981173757791156;2.0981173757790614;2.0981173757765044;2.0981173757761677;2.098117375778136;2.098117375778259
0.172862424688824;0.17286242468881197;0.1728624246888204;0.17286242468882335;0.1728624246888204;0.17286242468882707;0.17286242468882307;0.17286242468884594;0.17286242468882373;0.1728624246888386;0.1728624246888824;0.1728624246888093;0.17286242468879354
-0.445150601661811;-0.445150601661805;-0.4451506016618174;-0.4451506016618072;-0.4451506016618052;-0.4451506016618151;-0.4451506016618123;-0.44515060166178866;-0.44515060166182036;-0.4451506016618085;-0.4451506016618272;-0.4451506016618144;-0.44515060166181375
-1.07809241343353;-1.07809241343353;-1.0780924134335326;-1.0780924134335295;-1.078092413433529;-1.0780924134335286;-1.0780924134335295;-1.0780924134335306;-1.0780924134335295;-1.078092413433533;-1.0780924134335303;-1.0780924134335428;-1.0780924134335321
-0.617176637811176;-0.6171766378111503;-0.6171766378111787;-0.6171766378111774;-0.617176637811176;-0.6171766378111845;-0.6171766378111871;-0.6171766378111552;-0.6171766378111698;-0.617176637811171;-0.6171766378111359;-0.6171766378111697;-0.6171766378111876
1.50138156696901;1.5013815669690103;1.5013815669690107;1.5013815669690107;1.5013815669690072;1.5013815669690094;1.5013815669690134;1.5013815669690114;1.5013815669690038;1.5013815669690065;1.5013815669690136;1.501381566968993;1.5013815669690151
-1.27672848459017;-1.495507823655974;-1.5222404987364149;-1.4969978189040414;-1.4579568856327914;-1.4185407466509785;-1.423850366108426;-1.3997534139393226;-1.4240100883059281;-1.3411630992100534;-1.36441985518778;-1.4267609728384993;-1.3363941965359851
0.020382121457892;0.020382121457890867;0.020382121457900304;0.020382121457888647;0.02038212145789353;0.020382121457895863;0.020382121457890534;0.020382121457896085;0.020382121457871438;0.02038212145789242;0.020382121457887648;0.020382121457862556;0.020382121457908298
0.446156129998676;0.44615612999867393;0.44615612999867654;0.4461561299986754;0.4461561299986733;0.44615612999867804;0.44615612999867604;0.4461561299986784;0.4461561299986781;0.4461561299986732;0.446156129998681;0.44615612999867427;0.446156129998676
0.675601765260858;0.6759982032994889;0.6769370489431461;0.5580241967808588;0.6968688592995671;0.6958917826009692;0.7038023120441088;0.6731893934978481;0.6722361695402033;0.6191931658177312;0.671540286233453;0.6543036341624955;0.6769222092939042
1.95069600768008;1.9506960076800846;1.9506960076800781;1.9506960076800797;1.9506960076800837;1.9506960076800786;1.9506960076800757;1.9506960076769566;1.9506960077211022;1.9506960076534436;1.950696007669068;1.9506960077220565;1.9506960076718862
1.47398195428363;1.4739819542836257;1.4739819542836345;1.4739819542836372;1.47398195428363;1.4739819542836279;1.473981954283623;1.4739819542821904;1.473981954283426;1.4739819542836496;1.4739819542849277;1.4739819542837438;1.4739819542835382
0.529494463387182;0.5294944633871814;0.529494463387182;0.5294944633871799;0.5294944633871779;0.5294944633871821;0.529494463387181;0.5294944633871937;0.5294944633871899;0.5294944633871639;0.5294944633872145;0.5294944633871781;0.5294944633871925
0.538376630362818;0.5383766303628228;0.5383766303628184;0.5383766303628197;0.5383766303628214;0.5383766303628192;0.5383766303628184;0.5383766303628222;0.5383766303628246;0.5383766303628219;0.5383766303628337;0.538376630362821;0.5383766303628226
-2.99149361303297;-2.991493613032989;-2.9914936130329712;-2.991493613032975;-2.991493613032958;-2.991493613032966;-2.9914936130329735;-2.991493613033157;-2.9914936130329766;-2.99149361303299;-2.9914936130331924;-2.991493613032967;-2.991493613033037
0.344054141287076;0.344054141287075;0.34405414128708234;0.34405414128707645;0.3440541412870748;0.34405414128707523;0.34405414128707623;0.344054141287078;0.3440541412870963;0.344054141287081;0.3440541412871055;0.344054141287069;0.34405414128704037
-2.99377674167439;-2.993776741674377;-2.993776741674375;-2.9937767416743957;-2.9937767416743895;-2.99377674167439;-2.9937767416743926;-2.9937767416743615;-2.9937767416743335;-2.9937767416744823;-2.993776741674561;-2.9937767416744157;-2.9937767416744174
-0.203609143273305;-0.21176224943951194;-0.19359146079930423;-0.18907949147892222;-0.17180276453061083;-0.16887987241521274;-0.1693570803673039;-0.21228314114944347;-0.21538055713530357;-0.20741505810367533;-0.20899951810319362;-0.2067206241499503;-0.2084614315454405
-0.985593116889566;-0.9855931168895651;-0.985593116889568;-0.9855931168895573;-0.9855931168895637;-0.9855931168895704;-0.9855931168895609;-0.9855931168895675;-0.9855931168895498;-0.9855931168895857;-0.9855931168895676;-0.9855931168895614;-0.9855931168895635
2.51420463949947;2.514204639499511;2.51420463949947;2.5142046394994617;2.51420463949945;2.514204639499467;2.514204639499466;2.514204639499531;2.514204639499493;2.514204639499521;2.5142046394995097;2.5142046394994457;2.5142046394995354
-2.37729631844213;-2.3772963184421254;-2.3772963184421343;-2.3772963184421285;-2.3772963184421405;-2.3772963184421343;-2.377296318442118;-2.377296318442106;-2.3772963184420997;-2.377296318442153;-2.3772963184421094;-2.377296318442184;-2.37729631844217
0.134970713469942;0.13497071346993783;0.13497071346992762;0.13497071346994538;0.13497071346993783;0.13497071346993206;0.13497071346993827;0.1349707134699054;0.13497071347006973;0.13497071346996492;0.13497071346990142;0.13497071346990808;0.13497071346972156
-0.612701416015625;-0.6127014160156228;-0.6127014160156257;-0.6127014160156283;-0.6127014160156277;-0.6127014160156261;-0.6127014160156251;-0.6127014160156228;-0.6127014160156231;-0.6127014160156018;-0.6127014160156217;-0.6127014160156318;-0.6127014160156194
0.582783327264301;0.5827833272643074;0.5827833272643012;0.5827833272643028;0.5827833272642973;0.5827833272643019;0.5827833272643026;0.5827833272643046;0.5827833272643017;0.5827833272643059;0.5827833272643077;0.5827833272642996;0.5827833272643024
0.249252060712394;0.24925206071239403;0.24925206071239947;0.24925206071239325;0.24925206071239225;0.2492520607123927;0.24925206071239359;0.24925206071239714;0.2492520607123916;0.24925206071239647;0.2492520607123938;0.24925206071239514;0.24925206071239603
1.34730322886321;1.3473032288632165;1.347303228863216;1.3473032288632085;1.347303228863227;1.3473032288632154;1.3473032288632147;1.347303228862731;1.3473032288564313;1.3473032288615236;1.347303228863057;1.3473032288590452;1.347303228862101
-0.122677043332892;-0.12267704333288765;-0.12267704333289409;-0.12267704333288565;-0.12267704333289742;-0.12267704333289053;-0.12267704333288654;-0.12267704333289386;-0.12267704333290341;-0.12267704333289586;-0.12267704333289786;-0.12267704333288787;-0.1226770433328781
0.707958156779661;0.7079581567796635;0.7079581567796582;0.7079581567796662;0.7079581567796642;0.7079581567796581;0.7079581567796621;0.7079581567796902;0.7079581567796689;0.707958156779664;0.7079581567796609;0.7079581567796511;0.7079581567796573
-0.424270371259269;-0.42427037125927397;-0.4242703712592666;-0.4242703712592659;-0.4242703712592752;-0.42427037125926403;-0.42427037125926637;-0.42427037125949685;-0.4242703712592829;-0.4242703712592917;-0.42427037125921385;-0.42427037125928746;-0.4242703712593556
-0.160535909361758;-0.16053590936175888;-0.16053590936175466;-0.1605359093617631;-0.1605359093617521;-0.16053590936175688;-0.16053590936176;-0.1605359093617511;-0.16053590936175777;-0.16053590936176865;-0.16053590936175532;-0.16053590936175866;-0.1605359093617602
-0.308702371888242;-0.30870237188824196;-0.30870237188824223;-0.3087023718882427;-0.30870237188823996;-0.3087023718882417;-0.3087023718882467;-0.30870237188825;-0.3087023718882377;-0.30870237188824273;-0.30870237188824623;-0.30870237188824196;-0.3087023718882398
-2.63876756571107;-2.638767565711074;-2.638767565711083;-2.638767565711066;-2.6387675657110785;-2.63876756571106;-2.6387675657110616;-2.638767565711357;-2.6387675657111416;-2.6387675657113423;-2.638767565711217;-2.638767565711266;-2.6387675657112233
0.365257392495365;0.3652573924953626;0.36525739249536304;0.36525739249536393;0.3652573924953382;0.36525739249536426;0.3652573924953444;0.36525739249548017;0.36525739249523526;0.36525739249553624;0.365257392495153;0.3652573924955371;0.3652573924954545
-0.468459307137182;-0.4684593071371692;-0.4684593071371931;-0.46845930713718253;-0.46845930713717987;-0.46845930713718964;-0.46845930713718653;-0.4684593071372012;-0.46845930713724826;-0.46845930713714345;-0.4684593071371772;-0.46845930713702266;-0.4684593071371843
